gene	tpm
AC011511.1	0.0163
AC011511.4	0.0
AC011530.1	0.0
AC012184.2	0.0
AC012213.5	0.0
AC012254.2	0.0
AC012309.1	0.0571
AC012488.2	0.0
AC012531.3	0.0
AC012651.1	0.03
AC013271.1	0.0
AC013394.1	0.3367
AC013470.2	0.12045
AC013477.1	0.02825
AC013489.1	0.04615
AC013717.1	0.0
AC015688.4	0.0
AC015802.6	0.0515
AC015813.2	0.0
AC017083.3	0.0082
AC018362.3	0.0
AC018512.1	0.0
AC018523.2	0.0
AC018630.4	0.0
AC018709.1	0.0
AC018755.2	0.0
AC018809.3	0.0
AC019117.3	0.0
AC019257.8	0.0
AC020636.2	0.0824999999999999
AC020765.6	0.0485
AC020907.6	0.0
AC020909.1	0.0
AC020915.4	0.0
AC020922.1	0.0
AC021072.1	0.0
AC021087.5	0.17455
AC021660.3	0.0
AC022335.1	0.0
AC022384.1	0.0
AC022400.5	0.0
AC022414.1	0.0
AC022415.2	0.3446
AC022506.1	0.0
AC022826.2	0.0
AC023055.1	0.0298
AC024592.3	0.0
AC024598.1	0.0157
AC025165.3	0.0
AC025165.6	0.0292499999999999
AC025263.2	0.0
AC025283.2	0.12805
AC025287.4	0.2559
AC026316.4	0.0
AC026464.1	0.0
AC026464.3	0.0
AC026464.4	0.0
AC026464.6	0.0
AC026786.1	0.0
AC026954.2	0.0
AC027644.4	0.0137
AC027796.3	0.0159
AC034102.2	0.0
AC034228.3	0.0
AC036214.3	0.0
AC037459.1	0.0
AC040162.1	0.5005999999999999
AC046185.1	0.0
AC048338.1	0.0
AC048338.2	0.02255
AC053503.6	0.0
AC055811.2	0.0536
AC055839.2	155.5259
AC058822.1	0.0
AC063943.2	0.0
AC067968.1	0.0
AC068234.1	0.0
AC068533.4	0.0
AC068547.1	0.0
AC068580.4	0.43275
AC068631.2	0.0
AC068775.1	0.0
AC068831.6	0.22985
AC068870.4	0.0
AC068896.1	0.07405
AC068946.1	0.0114
AC068946.2	0.0548
AC069257.3	0.0
AC069288.1	0.0
AC069368.1	0.0148
AC069444.2	0.03835
AC069503.2	0.04125
AC069544.2	6.9380500000000005
AC072022.2	4.5824
AC073082.1	0.009
AC073111.3	4.15365
AC073283.3	0.0
AC073508.2	0.0
AC073585.1	0.0
AC073610.2	0.0
AC073612.1	0.0
AC073896.1	0.0
AC074143.1	0.0
AC078815.1	0.0
AC078927.1	0.0
AC079447.1	0.3625
AC079594.1	0.0
AC079741.2	0.0
AC083800.1	0.0
AC083977.1	0.0
AC084337.2	0.0
AC084756.2	0.0
AC087289.3	0.02165
AC087632.2	0.0621
AC087721.2	0.0
AC090004.1	0.5074000000000001
AC090227.2	0.0
AC090360.1	0.2281
AC090517.4	0.01495
AC090527.2	0.0
AC091057.5	0.0329
AC091167.2	0.0089
AC091167.6	0.0
AC091167.7	0.0094
AC091551.1	0.0
AC091959.1	0.0057
AC092017.2	0.0
AC092042.3	0.27915
AC092073.1	0.0
AC092111.3	0.0
AC092143.1	0.0
AC092329.3	0.0
AC092442.1	0.0
AC092587.1	0.0
AC092647.5	0.22265
AC092718.3	0.2301
AC092718.8	0.15965
AC092835.1	1.61505
AC093155.3	0.0844
AC093227.2	0.0481
AC093246.1	0.0
AC093323.1	14.7782
AC093423.3	0.0
AC093512.2	2.19
AC093525.1	0.0
AC093525.2	0.0
AC093668.1	0.0
AC093827.5	0.2681
AC093884.1	0.0
AC093899.2	0.0
AC096887.1	0.5932
AC097104.1	0.0
AC097625.1	0.03305
AC097634.4	0.0
AC097636.1	0.0
AC097637.1	0.0
AC098484.3	0.0
AC098582.1	0.0
AC098588.2	0.0
AC098650.1	0.03635
AC098850.3	0.0498
AC099489.1	0.3581499999999999
AC099569.1	0.0
AC099811.2	0.0
AC099850.2	0.0
AC100868.1	0.0
AC104109.3	0.0
AC104304.2	0.0
AC104389.5	0.1084
AC104389.6	0.0
AC104452.1	0.0
AC104472.3	0.06555
AC104532.1	0.0
AC104581.2	0.0
AC105001.2	0.0
AC105052.1	0.0
AC105052.3	0.0
AC106741.1	0.0
AC106873.8	0.0
AC106886.5	0.0
AC107871.1	0.309
AC107959.5	0.0
AC108488.2	0.04505
AC108941.3	0.12165
AC109583.1	0.0346
AC110275.1	0.0
AC112128.1	0.05205
AC112229.3	0.0
AC112504.2	0.0
AC113189.12	0.0
AC113348.1	0.0
AC113348.2	0.0
AC113554.1	0.0
AC114402.2	0.0
AC114490.2	0.0
AC114490.3	0.3459
AC114982.2	0.0
AC116366.2	0.0
AC117378.1	0.0
AC117457.1	0.0
AC118470.1	0.0
AC118553.2	0.0898
AC119396.1	0.1103
AC119674.2	0.19685
AC119676.1	0.0
AC119733.1	0.0
AC120057.2	0.0
AC120114.4	0.0
AC124312.1	0.0
AC126283.2	0.0
AC127029.3	0.0
AC129492.3	0.0
AC131160.1	0.00615
AC132217.2	0.0
AC134669.1	0.1064
AC134980.2	0.0
AC135050.2	0.0
AC135068.1	0.0
AC135068.4	0.0
AC135178.3	0.0
AC136428.1	0.0
AC137834.1	0.0
AC138647.1	0.0
AC138696.1	0.0
AC138811.2	0.0
AC138894.1	0.0
AC138969.1	0.03115
AC139491.7	0.0647
AC139530.2	0.0
AC140504.1	0.01795
AC142391.1	0.0
AC144573.1	0.0
AC231656.1	0.0
AC231657.3	0.0
AC233723.1	8.56005
AC233992.2	0.0
AC235565.2	0.0
AC236972.4	0.0
AC242628.1	0.0
AC242842.3	0.0
AC243547.3	0.0
AC243967.1	0.0
AC244197.3	0.1049
AC244517.10	0.0
AC245033.1	0.0
AC245748.1	0.0
AC253536.7	0.08475
ACAA1	21.3415
ACAA2	27.8775
ACACA	12.40615
ACACB	3.3215000000000003
ACAD10	6.641249999999999
ACAD11	0.2998
ACAD8	15.81635
ACAD9	24.4578
ACADL	0.05215
ACADM	36.9006
ACADS	20.81945
ACADSB	8.66745
ACADVL	140.9944
ACAN	0.7556499999999999
ACAP1	3.68885
ACAP2	15.28885
ACAP3	14.39085
ACAT1	22.98265
ACAT2	19.90395
ACBD3	33.2466
ACBD4	10.3819
ACBD5	13.3919
ACBD6	13.48895
ACBD7	4.77465
ACCS	6.583399999999999
ACCSL	0.01825
ACD	13.51455
ACE	6.9216999999999995
ACE2	0.01285
ACER1	0.0371
ACER2	2.50465
ACER3	15.22325
ACHE	6.4655000000000005
ACIN1	28.530950000000004
ACKR1	2.84335
ACKR2	0.84235
ACKR3	27.715349999999997
ACKR4	0.3612499999999999
ACLY	93.63605
ACMSD	0.1154999999999999
ACO1	13.72855
ACO2	24.8649
ACOD1	0.02455
ACOT1	7.7641
ACOT11	2.66925
ACOT12	0.4055499999999999
ACOT13	15.61365
ACOT2	16.6415
ACOT4	1.4148
ACOT6	0.16025
ACOT7	33.7716
ACOT8	11.57125
ACOT9	21.5536
ACOX1	31.73465
ACOX2	13.012
ACOX3	15.96255
ACOXL	0.3987
ACP1	44.5505
ACP2	64.681
ACP3	4.97915
ACP4	0.6455
ACP5	3.65265
ACP6	3.1248
ACP7	0.08825
ACR	0.08265
ACRBP	2.2104
ACRV1	0.1235
ACSBG1	11.4111
ACSBG2	0.1306
ACSF2	12.27025
ACSF3	3.7045
ACSL1	117.8426
ACSL3	71.0265
ACSL4	32.547799999999995
ACSL5	10.55195
ACSL6	1.3908999999999998
ACSM1	0.01315
ACSM2A	0.0138
ACSM2B	0.0023
ACSM3	0.2827
ACSM4	0.1906
ACSM5	4.85175
ACSM6	0.25975
ACSS1	7.60205
ACSS2	20.5216
ACSS3	8.48045
ACTA1	1.6364
ACTA2	31.8088
ACTB	5135.71325
ACTBL2	0.1558999999999999
ACTC1	1.3721
ACTG1	2542.63375
ACTG2	2.8068999999999997
ACTL10	0.0130499999999999
ACTL6A	25.01835
ACTL6B	2.28795
ACTL7A	0.0633
ACTL7B	0.15155
ACTL8	0.0185
ACTL9	0.0
ACTN1	62.84835
ACTN2	3.25
ACTN3	0.04155
ACTN4	140.47095
ACTR10	49.889799999999994
ACTR1A	59.7424
ACTR1B	79.47155
ACTR2	169.89985
ACTR3	60.1715
ACTR3B	5.1925
ACTR3C	0.36245
ACTR5	9.36655
ACTR6	18.42285
ACTR8	23.98275
ACTRT1	0.0
ACTRT2	0.0
ACTRT3	0.6456
ACVR1	28.5807
ACVR1B	17.2588
ACVR1C	0.4868
ACVR2A	3.76355
ACVR2B	1.1837
ACVRL1	28.78915
ACY1	0.0961
ACY3	9.04335
ACYP1	7.022499999999999
ACYP2	25.34855
AD000671.1	0.0
AD000671.2	0.0
ADA	5.24525
ADA2	32.5892
ADAD1	0.0
ADAD2	0.3369499999999999
ADAL	6.23775
ADAM10	22.7276
ADAM11	1.77965
ADAM12	17.99795
ADAM15	50.83825
ADAM17	14.17965
ADAM18	0.0
ADAM19	6.5608
ADAM2	0.0
ADAM20	0.27725
ADAM21	1.2195
ADAM22	7.3087
ADAM23	19.4262
ADAM28	18.4062
ADAM29	0.0
ADAM30	0.0
ADAM32	0.74975
ADAM33	2.00925
ADAM7	0.0826
ADAM8	24.3604
ADAM9	60.844750000000005
ADAMDEC1	4.0937
ADAMTS1	42.2924
ADAMTS10	6.27655
ADAMTS12	2.36195
ADAMTS13	1.45255
ADAMTS14	24.1292
ADAMTS15	3.40005
ADAMTS16	0.3751
ADAMTS17	1.153
ADAMTS18	3.15645
ADAMTS19	0.36825
ADAMTS2	2.0998
ADAMTS20	0.05885
ADAMTS3	1.68425
ADAMTS4	10.78695
ADAMTS5	3.5404
ADAMTS6	1.50625
ADAMTS7	1.30035
ADAMTS8	1.7838
ADAMTS9	29.33025
ADAMTSL1	3.898
ADAMTSL2	20.80795
ADAMTSL3	0.56775
ADAMTSL4	4.1963
ADAMTSL5	0.06475
ADAP1	1.94215
ADAP2	32.608850000000004
ADAR	73.5567
ADARB1	4.0383
ADARB2	0.48085
ADAT1	16.76015
ADAT2	1.82665
ADAT3	1.2263000000000002
ADCK1	5.4672
ADCK2	42.78505
ADCK5	5.6482
ADCY1	1.28335
ADCY10	0.17545
ADCY2	2.9402
ADCY3	13.8824
ADCY4	2.79505
ADCY5	0.81105
ADCY6	10.27445
ADCY7	8.9143
ADCY8	5.0283
ADCY9	4.09155
ADCYAP1	6.22035
ADCYAP1R1	84.11565
ADD1	61.4554
ADD2	10.38075
ADD3	32.12485
ADGB	0.0224
ADGRA1	2.3556
ADGRA2	8.38715
ADGRA3	16.3262
ADGRB1	2.96765
ADGRB2	47.1009
ADGRB3	13.37505
ADGRD1	1.8775
ADGRD2	0.00955
ADGRE1	9.8447
ADGRE2	7.42165
ADGRE3	0.7463500000000001
ADGRE5	12.13195
ADGRF1	0.0119
ADGRF2	0.01065
ADGRF3	0.39735
ADGRF4	0.04135
ADGRF5	30.53325
ADGRG1	108.53495
ADGRG2	0.3026999999999999
ADGRG3	1.0572
ADGRG4	0.0034
ADGRG5	1.5557500000000002
ADGRG6	3.4999
ADGRG7	1.0065
ADGRL1	18.73315
ADGRL2	18.17445
ADGRL3	16.55775
ADGRL4	24.1373
ADGRV1	3.5294
ADH1A	0.01695
ADH1B	0.01475
ADH1C	0.03365
ADH4	0.0832
ADH5	83.7967
ADH6	0.14435
ADH7	0.06335
ADHFE1	0.72725
ADI1	64.9384
ADIG	0.2418
ADIPOQ	0.0304499999999999
ADIPOR1	118.3373
ADIPOR2	46.4625
ADIRF	0.0
ADK	11.10765
ADM	53.68475
ADM2	0.11305
ADM5	1.3031
ADNP	27.43255
ADNP2	14.634
ADO	21.1355
ADORA1	85.3208
ADORA2A	0.0576999999999999
ADORA2B	6.7454
ADORA3	57.01545
ADPGK	35.4143
ADPRH	13.6512
ADPRHL1	1.08795
ADPRM	10.8675
ADPRS	90.689
ADRA1A	4.41965
ADRA1B	2.1169
ADRA1D	1.8052
ADRA2A	11.0884
ADRA2B	0.1956
ADRA2C	0.4951
ADRB1	2.9926999999999997
ADRB2	6.8129
ADRB3	0.03685
ADRM1	62.63005
ADSL	1.4881
ADSS1	3.6197
ADSS2	22.71625
ADTRP	0.3951
AEBP1	86.11840000000001
AEBP2	10.0737
AEN	27.34485
AF196969.1	0.0
AF241726.1	0.0
AFAP1	4.06895
AFAP1L1	18.0937
AFAP1L2	10.40215
AFDN	9.27695
AFF1	16.80425
AFF2	0.49595
AFF3	0.8939
AFF4	28.8591
AFG1L	3.2422500000000003
AFG3L2	15.7915
AFM	0.01565
AFMID	12.332999999999998
AFP	0.4484
AFTPH	22.3823
AGA	36.44115
AGAP1	8.569099999999999
AGAP2	5.69885
AGAP3	18.1682
AGAP4	1.1948
AGAP5	0.01335
AGAP6	0.26775
AGAP9	2.66705
AGBL1	0.1402999999999999
AGBL2	0.68415
AGBL3	1.85985
AGBL4	0.6642
AGBL5	15.4001
AGER	3.8135
AGFG1	35.42255
AGFG2	28.6038
AGGF1	11.7758
AGK	11.247
AGL	11.07185
AGMAT	3.2202
AGMO	19.3237
AGO1	10.9941
AGO2	6.2189499999999995
AGO3	2.4581999999999997
AGO4	9.7668
AGPAT1	33.8215
AGPAT2	19.1942
AGPAT3	26.429
AGPAT4	4.20845
AGPAT5	84.1542
AGPS	16.6566
AGR2	0.0205
AGR3	0.0592
AGRN	52.5179
AGRP	1.57175
AGT	366.49
AGTPBP1	12.9119
AGTR1	0.47795
AGTR2	0.0
AGTRAP	50.58905
AGXT	0.081
AGXT2	0.04795
AHCTF1	17.15505
AHCY	74.40690000000001
AHCYL1	137.12959999999998
AHCYL2	36.7934
AHDC1	14.98605
AHI1	7.97125
AHNAK	33.6297
AHNAK2	1.0866
AHR	23.31
AHRR	0.02485
AHSA1	84.7856
AHSG	0.1503499999999999
AHSP	0.33815
AICDA	0.0292499999999999
AIDA	25.4469
AIF1	360.9002
AIF1L	31.14215
AIFM1	5.67565
AIFM2	3.61285
AIFM3	5.76785
AIG1	26.83895
AIM2	1.58755
AIMP1	16.092
AIMP2	23.4733
AIP	91.01595
AIPL1	0.0275
AIRE	0.62465
AJAP1	0.7183999999999999
AJM1	2.7368
AJUBA	3.75585
AK1	2.7150499999999997
AK2	49.0698
AK3	41.8682
AK4	61.261849999999995
AK5	2.46505
AK6	24.57875
AK7	0.25065
AK8	1.69965
AK9	1.1228
AKAIN1	0.2357
AKAP1	12.82965
AKAP10	19.8667
AKAP11	18.22455
AKAP12	90.13165
AKAP13	23.76085
AKAP14	0.1066999999999999
AKAP17A	8.701375
AKAP3	2.5443
AKAP4	0.01125
AKAP5	0.9997
AKAP6	8.044599999999999
AKAP7	16.42225
AKAP8	18.4067
AKAP8L	11.5708
AKAP9	7.051550000000001
AKIP1	33.09105
AKIRIN1	111.6911
AKIRIN2	71.99215
AKNA	13.04935
AKNAD1	2.4474
AKR1A1	97.28425
AKR1B1	148.05475
AKR1B10	2.95305
AKR1B15	0.05655
AKR1C1	1.00835
AKR1C2	0.228
AKR1C3	6.17665
AKR1C4	0.0474
AKR1C8P	0.0081
AKR1D1	0.08765
AKR1E2	0.93425
AKR7A2	103.58765
AKR7A3	1.9879
AKT1	36.98365
AKT1S1	19.8186
AKT2	26.3059
AKT3	8.7423
AKTIP	24.63255
AL020996.2	0.0
AL021546.1	0.0
AL021997.2	0.26465
AL022238.3	0.0207
AL022312.1	0.0
AL022318.4	0.0
AL024498.2	0.0
AL031178.1	0.0
AL031178.2	0.0
AL031315.1	0.0
AL031681.2	0.0
AL031708.1	0.0589
AL031777.2	0.1022
AL031847.1	0.0285
AL033529.1	0.0055
AL034430.1	0.0
AL034430.2	0.0
AL035078.4	0.0
AL035425.2	0.0
AL035460.1	0.0
AL035461.3	0.0
AL035699.1	0.0
AL049569.3	0.0
AL049629.2	0.0
AL049634.2	0.0412999999999999
AL049650.1	0.0
AL049697.1	0.11565
AL049779.1	0.0
AL049839.2	1.84995
AL049844.1	0.08955
AL049844.3	0.0
AL096711.2	0.0
AL096814.1	0.0
AL096814.2	0.0
AL109811.3	0.0
AL109827.1	0.0
AL110118.1	0.3615
AL117339.4	0.2284
AL117348.2	0.0
AL121594.1	0.0049
AL121753.1	1.02135
AL121758.1	0.2819
AL121845.2	0.0
AL121845.3	0.0
AL121899.2	0.0
AL121900.1	0.0
AL132671.2	0.0
AL132780.3	0.0
AL133352.1	0.0
AL133353.2	0.0096
AL133410.3	0.0
AL133500.1	0.0
AL135905.2	0.18575
AL136295.1	0.0
AL136295.3	0.0
AL136295.4	0.0
AL136295.5	0.0373999999999999
AL136531.2	0.51125
AL138752.2	0.0073
AL139011.2	0.01065
AL139142.2	0.22475
AL139260.3	0.0105
AL139300.1	0.0
AL139353.1	0.3339499999999999
AL157392.5	0.0
AL157935.2	0.11495
AL158151.3	0.0
AL159163.1	0.03145
AL160269.1	0.0796
AL160272.2	0.0846
AL162231.1	0.33775
AL162231.3	0.0
AL162377.3	0.0
AL162417.1	0.0
AL162596.1	0.0989
AL163195.3	0.0
AL163636.1	0.0
AL353572.3	0.0
AL353579.1	0.0
AL353588.1	0.0312
AL354761.1	0.0
AL355102.2	0.0
AL355312.5	0.17935
AL355315.1	0.0
AL355385.2	0.0
AL355916.3	0.0
AL355987.1	0.0
AL355987.3	0.0
AL357075.4	0.0
AL357556.3	0.5993999999999999
AL357673.1	0.01435
AL358113.1	0.06435
AL358472.6	0.0
AL358472.7	0.0
AL359092.3	0.0
AL359736.1	0.00455
AL359922.1	0.0
AL360181.3	0.1315
AL365205.1	0.18675
AL365214.2	0.0
AL365232.1	0.0
AL365273.2	0.0
AL391628.1	0.14855
AL391650.1	0.2483
AL391987.1	0.0
AL391987.2	0.23785
AL441992.2	0.0054
AL445238.1	0.01615
AL445423.3	0.0
AL445524.2	0.0051
AL445685.3	0.0
AL445989.1	0.01675
AL451007.3	0.52625
AL451062.2	0.0
AL451106.1	0.0
AL451136.1	0.0
AL512428.1	0.0
AL512506.3	0.0
AL512785.2	0.0
AL513165.2	0.0
AL583836.1	0.0
AL589666.1	0.0
AL590132.1	0.0618
AL590560.2	0.08785
AL590764.2	0.0
AL591806.2	0.11815
AL592490.1	0.0
AL603764.2	0.0
AL603832.3	0.0
AL627230.1	0.86205
AL627230.3	0.0
AL645922.1	0.0
AL645941.2	0.0
AL662884.4	0.02015
AL662899.1	0.0
AL662899.2	0.0
AL669918.1	0.0196
AL672142.1	0.0
AL691442.1	0.0
AL713999.2	0.0
AL772284.1	0.0
AL807752.6	0.0
AL807752.7	0.0
AL845331.1	0.12315
AL928654.3	0.15575
AL929554.1	0.0
ALAD	23.146
ALAS1	54.56415
ALAS2	9.47655
ALB	0.1532
ALCAM	23.21885
ALDH16A1	13.1607
ALDH18A1	37.2945
ALDH1A1	19.1428
ALDH1A2	0.92755
ALDH1A3	0.44785
ALDH1B1	18.17935
ALDH1L1	26.17805
ALDH1L2	1.24245
ALDH2	20.98185
ALDH3A1	0.27425
ALDH3A2	15.851
ALDH3B1	12.19135
ALDH3B2	0.01445
ALDH4A1	21.31355
ALDH5A1	15.7119
ALDH6A1	31.0002
ALDH7A1	14.8808
ALDH8A1	0.27005
ALDH9A1	92.116
ALDOA	8.83545
ALDOB	0.12125
ALDOC	305.7
ALG1	11.6732
ALG10	2.46675
ALG10B	2.5773
ALG11	1.08155
ALG12	6.457000000000001
ALG13	11.4349
ALG14	4.7581
ALG1L	1.1446
ALG1L2	0.3962
ALG2	25.3422
ALG3	25.4199
ALG5	38.8327
ALG6	7.0905000000000005
ALG8	31.6421
ALG9	2.2666
ALK	4.90155
ALKAL1	0.02995
ALKAL2	0.21345
ALKBH1	12.37425
ALKBH2	21.7501
ALKBH3	22.47235
ALKBH4	21.96235
ALKBH5	64.2142
ALKBH6	0.5053
ALKBH7	75.63215
ALKBH8	8.46425
ALLC	0.0687
ALMS1	4.5885
ALOX12	1.20085
ALOX12B	0.11445
ALOX15	0.0257
ALOX15B	9.67035
ALOX5	52.02955
ALOX5AP	261.82175
ALOXE3	0.1249
ALPG	0.0076
ALPI	0.0
ALPK1	5.59595
ALPK2	0.4114
ALPK3	4.560499999999999
ALPL	11.1783
ALPP	0.0
ALS2	8.86675
ALS2CL	0.6772499999999999
ALX1	0.06815
ALX3	0.0191
ALX4	0.1724
ALYREF	90.7519
AMACR	1.1204
AMBN	0.0
AMBP	0.0777
AMBRA1	12.61005
AMD1	35.4587
AMDHD1	0.88365
AMDHD2	6.130000000000001
AMELX	0.38445
AMELY	0.0
AMER1	1.1746
AMER2	5.1788
AMER3	0.2672
AMFR	104.5732
AMH	1.5984
AMHR2	0.00935
AMIGO1	12.66
AMIGO2	6.630050000000001
AMIGO3	0.0
AMMECR1	2.2214
AMMECR1L	18.11005
AMN	0.0714
AMN1	4.7627500000000005
AMOT	7.04375
AMOTL1	22.75405
AMOTL2	9.28595
AMPD1	0.0
AMPD2	28.089550000000003
AMPD3	18.0951
AMPH	2.90075
AMT	0.1693
AMTN	0.0
AMY1A	0.00755
AMY1B	0.0146
AMY1C	0.0
AMY2A	0.01795
AMY2B	1.56015
AMZ1	0.9029
AMZ2	43.9882
ANAPC1	4.2987
ANAPC10	3.1494999999999997
ANAPC11	56.288599999999995
ANAPC13	68.77955
ANAPC15	5.12225
ANAPC16	49.61485
ANAPC2	12.3061
ANAPC4	9.1456
ANAPC5	27.1017
ANAPC7	22.47435
ANG	7.65205
ANGEL1	16.23455
ANGEL2	12.8297
ANGPT1	4.7249
ANGPT2	28.92165
ANGPT4	0.0806
ANGPTL1	0.5225
ANGPTL2	37.55635
ANGPTL3	0.16135
ANGPTL4	131.73925
ANGPTL5	0.25265
ANGPTL6	2.60565
ANGPTL7	0.3262
ANGPTL8	0.4089
ANHX	0.0
ANK1	3.7586
ANK2	38.1244
ANK3	1.6883
ANKAR	1.75495
ANKDD1A	2.1677
ANKDD1B	0.2509
ANKEF1	3.00115
ANKFN1	1.1396000000000002
ANKFY1	21.1582
ANKH	28.22365
ANKHD1	0.3257
ANKHD1-EIF4EBP3	0.22885
ANKIB1	42.2444
ANKK1	0.11305
ANKLE1	0.72575
ANKLE2	8.8941
ANKMY1	2.0216
ANKMY2	34.406349999999996
ANKRA2	17.7071
ANKRD1	0.65065
