gene	tpm
RGS4	18.4151
FERMT1	3.9827
CXCL10	29.0554
NPY	3.68645
COL1A2	267.33225
ELFN2	0.3003
H2BC7	12.01265
TNFRSF12A	190.12485
TOP2A	18.3458
COL6A2	78.79225
ACTL6B	2.28795
GABRG1	0.31195
SUSD5	0.6695500000000001
FABP5	114.4865
NPTX2	25.508650000000003
SPP1	12220.86565
THBS1	123.32955
H2BC18	12.9612
CPLX1	15.26645
CRYM	1.97485
SVOP	1.2706499999999998
PHYHIP	8.28785
SEZ6L	5.2474
CREG2	5.11395
CALN1	0.68965
JPH3	0.59135
FA2H	0.9876
CNDP1	2.2279
NPTX1	8.53045
UBE2C	22.385250000000003
ASIC4	8.25705
IGFBP3	584.3412
IRX1	8.931550000000001
H4C8	24.5414
HPCAL4	5.600099999999999
FBXL16	5.90245
PCDHGA10	1.0954000000000002
EGFR	14.79775
SLC6A17	4.77615
PRKCG	0.54535
CALY	3.2666500000000003
TUBB4A	13.196549999999998
JPH4	6.12735
SYT13	2.4524
VAT1L	38.23515
PI16	1.35045
TRH	3.4239
VSTM2A	0.55525
MMD2	5.0658
RPH3A	25.5874
TMSB15A	4.9041
FLNC	21.9502
F5	0.3228
CD24	5.7628
CCL2	179.49775
MYBL2	15.769850000000002
G0S2	170.46125
ETV4	8.046050000000001
KCNIP2	1.77445
SPHKAP	0.4046
PTX3	112.46540000000002
RBP1	20.2218
UGT8	2.84295
PCDHGB2	24.123
PIANP	14.1423
MSTN	1.1323
GPX3	68.9523
GABBR2	8.75755
PDYN	6.71025
GALNT17	3.05305
SNCG	12.22185
LYZ	113.072
PCSK2	0.6818
TAC1	87.6366
BCAN	94.0994
PDLIM4	5.76215
S100A8	109.8835
MGP	214.016
BCAS1	4.9867
GABRA1	3.38385
CA3	9.08995
TMEM100	29.98395
TGFBI	165.84825
GPNMB	56.6487
SYNPR	2.2258
HAPLN2	2.8438
H2BC5	80.6814
TMEM125	0.97785
WIF1	0.68835
ADGRB1	2.96765
CAMKV	1.23015
SSTR1	0.21285
HES5	0.42835
C5orf38	0.0845
PPP2R2C	3.4365
IGFBPL1	0.94585
PSD	3.92245
GJB6	0.2282
RASL10A	2.8229499999999996
NLGN4Y	0.1039499999999999
PTPRN	26.39535
BMP2	6.6518
LGI3	2.53005
RAB3A	21.2322
BRINP1	5.67485
DDIT4L	24.9356
COL4A2	72.2191
DCX	0.23925
SLC8A2	0.8508500000000001
EGR1	526.84475
BIRC5	14.275
SCN3B	5.2353000000000005
WNT7B	0.81205
LY6H	7.19365
SPOCK3	3.9062
SYN2	4.46235
HRH3	0.26455
LINGO1	8.72985
